bias,global_offset_m,lap_id,lap_time,noise_m,points,run_idx,speed_noise_kmh,stats_total_time_loss_s,v_corner_kmh,v_straight_kmh
0.9896,0.0671,lap_20260309_162744,2.880219,0.0965,300,1,1.47,3.1797800411984003,82.51,125.57
0.8819,-0.0344,lap_20260309_162751,2.902693,0.0887,300,2,1.69,2.032196561193095,85.55,133.63
0.953,-0.044,lap_20260309_162759,2.986851,0.0625,300,3,1.37,3.175870580631592,82.98,125.72
0.9713,0.0042,lap_20260309_162806,2.922939,0.0963,300,4,1.03,2.8894848068146546,83.02,127.65
0.8998,-0.0914,lap_20260309_162814,2.915176,0.0813,300,5,0.93,2.164567875933108,83.3,132.71
0.9559,-0.0235,lap_20260309_162822,2.940437,0.0731,300,6,1.69,2.814926741177284,85.69,127.98
0.9608,0.0911,lap_20260309_162829,2.833142,0.074,300,7,1.71,2.8643223110190448,87.88,127.67
0.8437,0.082,lap_20260309_162837,2.888946,0.0526,300,8,1.69,3.291226929909411,85.19,125.06
0.8959,0.0283,lap_20260309_162845,2.978679,0.0916,300,9,1.12,1.930137918373009,86.39,134.35
0.8758,0.0712,lap_20260309_162852,2.967246,0.0546,300,10,0.87,2.626463863289762,82.12,129.42
0.8421,-0.0883,lap_20260309_162900,2.934261,0.0337,300,11,0.14,2.277460762222577,83.53,131.95
0.9745,0.0621,lap_20260309_162908,2.87414,0.0253,300,12,1.0,1.9134595957670053,83.63,134.65
0.8743,0.0284,lap_20260309_162915,2.936211,0.0259,300,13,0.59,2.6292359724887557,84.92,129.36
0.8949,-0.0215,lap_20260309_162923,2.958814,0.0479,300,14,0.23,1.9116087647382685,85.8,134.53
0.8573,-0.0999,lap_20260309_162931,2.854819,0.0912,300,15,0.29,2.4832344460852758,82.28,130.46
0.9679,0.0458,lap_20260309_162939,2.989646,0.0586,300,16,0.9,2.4859689531420543,84.5,130.34
0.8259,-0.0587,lap_20260309_162946,2.881454,0.0697,300,17,0.41,2.972602872704108,84.11,127.04
0.9705,-0.0183,lap_20260309_162954,3.002944,0.0897,300,18,1.33,3.1113118194702505,82.97,125.95
0.9393,-0.0486,lap_20260309_163003,3.069166,0.0739,300,19,1.96,2.6170201935079622,86.87,129.43
0.8053,0.0092,lap_20260309_163011,2.957914,0.0838,300,20,0.53,2.347484715050083,87.29,131.3
